id,sales
114,20.040530832916232
115,19.845448805190724
116,19.633242553108097
117,19.68408440314132
118,19.709485731779235
119,19.682468742346483
120,19.512121947543733
121,22.10008615539401
122,21.761689078251642
123,21.8162349199411
124,21.936993452916653
125,22.087162845688653
126,22.032186530103548
127,21.478692047885488
128,21.233766954741842
129,21.320190404808187
130,21.159398030088557
131,21.167884843931223
132,21.168312077964817
133,21.04737258970573
134,21.14521106240107
135,21.114989896394224
136,21.09845421362699
137,21.225423660487532
138,21.10649680838593
139,21.184510024324887
140,21.306592574869345
141,21.24651095416215
142,21.284090190871975
143,21.338116782227697
144,21.362315283408496
145,21.35884764843323
146,21.16376562070772
147,20.951559368625094
148,21.002401218658317
149,26.615293877173272
150,26.276896800030904
151,26.33144264172036
152,26.452201174695915
153,26.602370567467915
154,26.534346888246272
155,25.980852406028212
156,25.735927312884574
157,25.82235076295092
158,25.66155838823128
159,25.670045202073947
160,25.67047243610754
161,25.549532947848455
162,25.647371420543795
163,25.61715025453695
164,25.600614571769714
165,25.727584018630257
166,25.608657166528655
167,25.68667038246761
168,25.808752933012077
169,25.748671312304875
170,25.7862505490147
171,25.84027714037042
172,25.86447564155122
173,25.861008006575954
174,25.665925978850446
175,25.45371972676782
176,25.50456157680104
177,25.529962905438964
178,25.502945916006205
179,25.330135254842137
180,18.260323587145976
181,17.947400959339845
182,18.27060967171839
183,18.397985629270963
184,18.515463012644787
185,18.488669275613375
186,18.2553075139541
187,18.098041013986524
188,18.184464464052894
189,18.023672089333274
190,18.031628701114045
191,18.045058655409086
192,17.924119167150003
193,18.021957639845354
194,17.991736473838507
195,17.993128083774884
196,18.12009753063542
197,18.001170678533818
198,18.075796401643707
199,18.19787895218817
200,18.149789633319514
201,18.18736887002934
202,18.267634979585367
203,18.291833480766137
204,18.288365845790878
205,18.171858126654
206,18.073347594371967
207,18.048811350917646
208,18.102681939850847
209,18.152940809122896
210,17.72044931048997
211,19.49022827732277
212,19.17730564951662
213,19.500514361895153
214,19.62789031944773
215,19.745367702821568
216,19.71857396579016
217,19.485212204130885
218,19.327945704163344
219,19.414369154229693
220,19.253576779510063
221,19.261533391290826
222,19.274963345585846
223,19.15402385732676
224,19.251862330022096
225,19.22164116401525
226,19.223032773951644
227,19.350002220812186
228,19.231075368710588
229,19.305701091820467
230,19.427783642364925
231,19.37969432349627
232,19.417273560206095
233,19.49753966976208
234,19.52173817094288
235,19.518270535967616
236,19.401762816830708
237,19.303252284548687
238,19.278716041094388
239,23.433082264002973
240,23.12015963619682
241,23.443368348575355
242,23.57074430612793
243,23.68822168950177
244,23.648380588833824
245,23.41501882717455
246,23.257752327207008
247,23.344175777273357
248,23.183383402553726
249,23.19134001433449
250,23.20476996862951
251,23.083830480370423
252,23.18166895306576
253,23.151447787058913
254,23.152839396995308
255,23.27980884385585
256,23.160881991754252
257,23.23550771486413
258,23.35759026540859
259,23.309500946539934
260,23.34708018324976
261,23.42734629280573
262,23.45154479398653
263,23.448077159011266
264,23.331569439874354
265,23.233058907592298
266,23.208522664138
267,23.2623932530712
268,23.312652122343252
269,22.877696757349007
270,16.744857780859675
271,16.449077161891452
272,16.75078051913276
273,16.858354848458184
274,16.876630245627105
275,16.87201633666178
276,16.62720389220098
277,16.50678842946727
278,16.41299902276041
279,16.422449783330393
280,16.40631021518371
281,16.412861187901413
282,16.382783896940637
283,16.480622369635995
284,16.45040120362915
285,16.449656288030923
286,16.576625734891458
287,16.49685572458057
288,16.579264147373117
289,16.624407947248258
290,16.614762189789417
291,16.671842037027517
292,16.739843218929153
293,16.768264688234126
294,16.76479705325886
295,16.75925671898839
296,16.604496793668126
297,16.614237767190453
298,16.583074698561916
299,16.481923321588695
300,16.14494514067782
301,17.69153596990659
302,17.395755350938366
303,17.697458708179674
304,17.805033037505098
305,17.82330843467402
306,17.818694525708693
307,17.573882081247895
308,17.453466618514184
309,17.359677211807323
310,17.369127972377306
311,17.352988404230622
312,17.359539376948327
313,17.32946208598755
314,17.42730055868291
315,17.397079392676062
316,17.396334477077836
317,17.52330392393837
318,17.443533913627483
319,17.52594233642003
320,17.571086136295172
321,17.56144037883633
322,17.61852022607443
323,17.686521407976066
324,17.71494287728104
325,17.711475242305774
326,17.705934908035303
327,17.55117498271504
328,17.560915956237366
329,21.185640277864778
330,20.889859658896533
331,21.191563016137824
332,21.29913734546325
333,21.317412742632182
334,21.312823757799208
335,21.06801131333843
336,20.947595850604745
337,20.853806443897863
338,20.863257204467835
339,20.847117636321148
340,20.85366860903884
341,20.82359131807805
342,20.921429790773388
343,20.89120862476654
344,20.890463709168333
345,21.017433156028876
346,20.937663145717977
347,21.020071568510513
348,21.065215368385655
349,21.055569610926806
350,21.11264945816491
351,21.180650640066514
352,21.209072109371508
353,21.205604474396246
354,21.200064140125715
355,21.045304214805462
356,21.055045188327817
357,21.02388211969928
358,20.92273074272605
359,20.583288695453863
360,12.15826208310343
361,11.871427169536545
362,12.481092674235448
363,12.496543599233831
364,12.514818996402752
365,12.5121602521969
366,12.210880593249158
367,12.193034841689695
368,12.020674759026974
369,12.028191151368553
370,12.012051583221862
371,12.06750499712048
372,12.296684485380474
373,12.402867328653251
374,12.385740139510126
375,12.364267813202233
376,12.464624452156507
377,12.422179304519481
378,12.507727355988202
379,12.54162148308454
380,12.5319757256257
381,12.5890555728638
382,12.695260114523307
383,12.72368158382828
384,12.72021394885303
385,12.776371890616382
386,12.621611965296118
387,12.555583995092896
388,12.524420926464359
389,12.455358716306058
390,12.047493206581954
391,12.803739654596129
392,12.516904741029244
393,13.126570245728146
394,13.14202117072653
395,13.16029656789545
396,13.157637823689598
397,12.856358164741856
398,12.838512413182393
399,12.666152330519672
400,12.673668722861251
401,12.657529154714567
402,12.712982568613185
403,12.94216205687318
404,13.048344900145956
405,13.031217711002832
406,13.009745384694924
407,13.110102023649198
408,13.067656876012187
409,13.153204927480893
410,13.187099054577246
411,13.177453297118404
412,13.234533144356504
413,13.340737686016013
414,13.369159155320986
415,13.36569152034572
416,13.421849462109073
417,13.26708953678881
418,13.201061566585587
419,15.902777007166954
420,15.615942093600069
421,16.22560759829897
422,16.241058523297355
423,16.259333920466275
424,16.256700100392763
425,15.955420441445021
426,15.937574689885558
427,15.765214607222838
428,15.772730999564416
429,15.756591431417725
430,15.812044845316343
431,16.041224333576338
432,16.147407176849114
433,16.13027998770599
434,16.108807661398096
435,16.20916430035237
436,16.166719152715345
437,16.252267204184065
438,16.286161331280404
439,16.276515573821563
440,16.333595421059663
441,16.43979996271917
442,16.468221432024144
443,16.464753797048893
444,16.520911738812245
445,16.36615181349198
446,16.30012384328876
447,16.268960774660222
448,16.199898564501922
449,15.789569188416493
450,12.351954775032972
451,11.965018991067716
452,12.542079729740472
453,12.557530654738855
454,12.575806051907776
455,12.475508616950641
456,12.186890817558904
457,12.232507783275636
458,12.000003381545952
459,12.00751977388753
460,11.991380205740839
461,12.038146511265737
462,12.267325999525731
463,12.373508842798508
464,12.356381653655383
465,12.342112174218457
466,12.438249694076966
467,12.39580454643994
468,12.448511121335322
469,12.482405248431661
470,12.48120373791187
471,12.469959389392713
472,12.654250601649643
473,12.682429898334028
474,12.678962263358777
475,12.73512020512213
476,12.580360279801866
477,12.514332309598643
478,12.483169240970106
479,12.409230796548407
480,11.774832462249122
481,12.99743234652567
482,12.610496562560414
483,13.18755730123317
484,13.203008226231553
485,13.221283623400474
486,13.12098618844334
487,12.832368389051602
488,12.877985354768335
489,12.64548095303865
490,12.652997345380228
491,12.636857777233544
492,12.683624082758442
493,12.912803571018436
494,13.018986414291213
495,13.001859225148088
496,12.987589745711162
497,13.083727265569657
498,13.041282117932646
499,13.093988692828013
500,13.127882819924366
501,13.12668130940456
502,13.115436960885418
503,13.299728173142348
504,13.327907469826734
505,13.324439834851468
506,13.38059777661482
507,13.225837851294557
508,13.159809881091334
509,16.096469699096495
510,15.709533915131239
511,16.286594653803995
512,16.302045578802378
513,16.3203209759713
514,16.220048465146505
515,15.931430665754768
516,15.9770476314715
517,15.744543229741815
518,15.752059622083394
519,15.735920053936702
520,15.7826863594616
521,16.011865847721594
522,16.11804869099437
523,16.100921501851246
524,16.08665202241432
525,16.18278954227283
526,16.140344394635804
527,16.193050969531186
528,16.226945096627524
529,16.225743586107733
530,16.214499237588576
531,16.398790449845507
532,16.426969746529892
533,16.42350211155464
534,16.479660053317993
535,16.32490012799773
536,16.258872157794507
537,16.22770908916597
538,16.15377064474427
539,15.516908444083661
540,11.310068631943494
541,11.009717729640066
542,11.588391743946438
543,11.670809255641423
544,11.635443543547332
545,11.603047278309603
546,11.314429478917866
547,11.371478748158182
548,11.139444547145217
549,11.146960939486796
550,11.13725367261329
551,11.184019978138188
552,11.413199466398183
553,11.51938230967096
554,11.502255120527835
555,11.487985641090908
556,11.537794560976401
557,11.534182415905718
558,11.586888990801086
559,11.620783117897439
560,11.619583611990599
561,11.608339263471457
562,11.792630475728387
563,11.82100484185851
564,11.817537206883244
565,11.863237519701258
566,11.756156477567892
567,11.684819344542902
568,11.653656275914365
569,11.515762197168122
570,10.689421130115171
571,11.955546203436192
572,11.655195301132764
573,12.233869315439136
574,12.316286827134121
575,12.28092111504003
576,12.248524849802301
577,11.959907050410564
578,12.01695631965088
579,11.784922118637915
580,11.792438510979494
581,11.782731244105982
582,11.82949754963088
583,12.058677037890874
584,12.16485988116365
585,12.147732692020526
586,12.1334632125836
587,12.183272132469106
588,12.17965998739841
589,12.232366562293791
590,12.26626068939013
591,12.265061183483304
592,12.253816834964148
593,12.438108047221078
594,12.466482413351201
595,12.46301477837595
596,12.508715091193963
597,12.401634049060597
598,12.330296916035593
599,14.60743819964123
600,14.307087297337802
601,14.885761311644174
602,14.968178823339159
603,14.932813111245068
604,14.900441770139679
605,14.611823970747942
606,14.668873239988258
607,14.436839038975293
608,14.444355431316872
609,14.43464816444336
610,14.481414469968257
611,14.710593958228252
612,14.816776801501028
613,14.799649612357904
614,14.785380132920977
615,14.835189052806484
616,14.831576907735787
617,14.884283482631169
618,14.918177609727508
619,14.916978103820682
620,14.905733755301526
621,15.090024967558456
622,15.11839933368858
623,15.114931698713328
624,15.16063201153134
625,15.053550969397975
626,14.98221383637297
627,14.951050767744434
628,14.813156688998191
629,13.98435175558393
630,18.983333383551944
631,18.767063998158815
632,19.276583832372683
633,19.377684712538493
634,19.336036994130886
635,19.297110151454877
636,18.92660465505304
637,18.986772515675767
638,18.70916343642488
639,18.703206979792864
640,18.719616704417458
641,18.777753107413997
642,18.99104575397534
643,18.989080397136306
644,18.971953207993177
645,18.977989405114744
646,19.004180664293365
647,18.939311313116036
648,18.984126942113164
649,19.138530868075048
650,19.100292971654042
651,19.037754793032132
652,19.073703076026867
653,19.09695579272895
654,19.078937619468526
655,19.11057998751445
656,18.960661927311467
657,18.882818118808316
658,18.87762183356824
659,18.692571193009147
660,17.262016549504743
661,20.486173963559605
662,20.269904578166482
663,20.779424412380344
664,20.880525292546153
665,20.838877574138547
666,20.799950731462538
667,20.4294452350607
668,20.489613095683428
669,20.21200401643254
670,20.206047559800524
671,20.22245728442512
672,20.280593687421657
673,20.493886333983
674,20.491920977143966
675,20.474793788000838
676,20.480829985122405
677,20.507021244301026
678,20.442151893123697
679,20.486967522120825
680,20.641371448082708
681,20.603133551661703
682,20.540595373039793
683,20.576543656034527
684,20.59979637273661
685,20.581778199476187
686,20.61342056752211
687,20.463502507319127
688,20.385658698815977
689,24.5142357368788
690,24.297966351485677
691,24.80748618569954
692,24.908587065865348
693,24.86693934745774
694,24.828037428914076
695,24.45753193251224
696,24.517699793134966
697,24.24009071388408
698,24.234134257252062
699,24.250543981876657
700,24.308680384873195
701,24.521973031434538
702,24.520007674595504
703,24.502880485452376
704,24.508916682573943
705,24.535107941752564
706,24.470238590575235
707,24.515054219572363
708,24.669458145534247
709,24.63122024911324
710,24.56868207049133
711,24.604630353486066
712,24.627883070188147
713,24.609864896927725
714,24.641507264973647
715,24.491589204770666
716,24.413745396267515
717,24.40854911102744
718,24.223498470468375
719,22.79047996060249
720,16.94883778104711
721,16.74610567305747
722,17.249120779530315
723,17.470010392251453
724,17.370525733936013
725,17.17550668201354
726,16.95914875959928
727,16.950640559409997
728,16.677295976859767
729,16.671339520227754
730,16.687749244852334
731,16.74770046002333
732,16.96305481200288
733,17.261952978846082
734,17.32945376549371
735,17.307188881607196
736,17.333409705143254
737,17.268540353965946
738,17.31335598296306
739,17.489509363106798
740,17.576367435588963
741,17.411603552608277
742,17.466006991721827
743,17.42550950750112
744,17.457293398384678
745,17.4748897894191
746,17.279571565318605
747,17.144033331078973
748,17.10901577691793
749,16.809736939504077
750,15.562999524047797
751,18.02956457984198
752,17.82683247185234
753,18.329847578325186
754,18.550737191046323
755,18.451252532730884
756,18.25623348080841
757,18.03987555839415
758,18.031367358204868
759,17.758022775654638
760,17.752066319022624
761,17.768476043647212
762,17.828427258818195
763,18.043781610797758
764,18.34267977764096
765,18.410180564288588
766,18.387915680402074
767,18.41413650393813
768,18.34926715276081
769,18.394082781757938
770,18.570236161901676
771,18.657094234383845
772,18.49233035140314
773,18.546733790516704
774,18.506236306295996
775,18.53802019717954
776,18.555616588213965
777,18.36029836411347
778,18.224760129873836
779,21.660837908777914
780,21.45810580078825
781,21.961120907261094
782,22.18201051998225
783,22.08252586166681
784,21.887531733876706
785,21.67117381146248
786,21.662665611273212
787,21.389321028722986
788,21.383364572090965
789,21.39977429671556
790,21.459725511886553
791,21.675079863866074
792,21.97397803070926
793,22.04147881735689
794,22.019213933470358
795,22.04543475700643
796,21.9805654058291
797,22.02538103482623
798,22.201534414969984
799,22.28839248745215
800,22.123628604471453
801,22.178032043585016
802,22.137534559364315
803,22.169318450247864
804,22.186914841282263
805,21.991596617181777
806,21.85605838294214
807,21.821040828781097
808,21.52176199136722
809,20.2725607095496
810,19.35907618518692
811,19.43399701141904
812,19.811707997271967
813,19.925549087013604
814,19.80645023868917
815,19.5832701823516
816,19.352030288902416
817,19.250147309851837
818,18.96207019070696
819,18.961030808378432
820,19.051213394185805
821,18.92040041720696
822,19.07781506844162
823,19.580679507751125
824,19.648180294398752
825,19.6410936823888
826,19.693438658990537
827,19.674284219824003
828,19.749726871320313
829,20.09498439584794
830,19.962999295769993
831,19.798235412789296
832,19.85270503655669
833,19.812207552335988
834,19.836758392918256
835,19.701776682738032
836,19.482969183941908
837,19.370175379449915
838,19.162344842136044
839,19.05855197414682
840,17.586777176166258
841,20.439802983981703
842,20.514723810213773
843,20.892434796066713
844,21.006275885808364
845,20.88717703748393
846,20.66399698114637
847,20.432757087697198
848,20.33087410864661
849,20.042796989501728
850,20.041757607173178
851,20.131940192980522
852,20.00112721600169
853,20.158541867236316
854,20.66140630654585
855,20.728907093193477
856,20.721820481183524
857,20.774165457785262
858,20.75501101861872
859,20.830453670115038
860,21.17571119464266
861,21.04372609456471
862,20.878962211584014
863,20.933431835351435
864,20.89293435113074
865,20.91748519171301
866,20.782503481532785
867,20.563695982736668
868,20.450902178244664
869,24.251337883359625
870,24.326258709591695
871,24.703969695444634
872,24.817810785186285
873,24.69871193686185
874,24.475556804656637
875,24.24431691120746
876,24.14243393215688
877,23.854356813011997
878,23.85331743068346
879,23.943500016490805
880,23.81268703951199
881,23.970101690746613
882,24.47296613005614
883,24.540466916703767
884,24.53338030469382
885,24.58572528129556
886,24.566570842129018
887,24.642013493625335
888,24.987271018152963
889,24.855285918075023
890,24.690522035094325
891,24.744991658861718
892,24.704494174641017
893,24.729045015223285
894,24.59406330504307
895,24.375255806246916
896,24.262462001754912
897,24.05463146444104
898,23.9508385964518
899,22.4765999321099
900,38.859736434031646
901,38.49169859895876
902,38.84430081834879
903,38.85068880242445
904,38.84327389486002
905,38.938891730740195
906,38.63982776337493
907,38.32270222949676
908,38.42779643656302
909,38.30014451724152
910,38.184728538876016
911,37.958147754134515
912,37.99156733827634
913,38.04709111270347
914,38.01686994669662
915,37.93473203395539
916,38.0954436912196
917,37.84261973842908
918,37.911289250537905
919,37.93985875863288
920,37.69510785017768
921,37.73268708688751
922,37.422450051418004
923,37.44375822260156
924,37.408507784865506
925,37.13659207582489
926,36.953890074079496
927,37.02992602381869
928,37.15446528174453
929,37.13179063948828
930,37.36812955787394
931,40.09242596582432
932,39.724388130751436
933,40.076990350141465
934,40.08337833421712
935,40.0759634266527
936,40.17158126253287
937,39.87251729516761
938,39.555391761289435
939,39.660485968355694
940,39.5328340490342
941,39.41741807066869
942,39.19083728592719
943,39.22425687006901
944,39.27978064449614
945,39.249559478489296
946,39.167421565748064
947,39.32813322301228
948,39.07530927022175
949,39.14397878233058
950,39.17254829042555
951,38.92779738197035
952,38.965376618680175
953,38.65513958321068
954,38.676447754394225
955,38.64119731665818
956,38.369281607617566
957,38.18657960587217
958,38.26261555561136
959,45.351064759249816
960,44.98302692417693
961,45.335629143566955
962,45.342017127642606
963,45.33460222007818
964,45.41717269232182
965,45.11810872495657
966,44.80098319107839
967,44.906077398144646
968,44.778425478823145
969,44.66300950045764
970,44.43642871571614
971,44.46984829985797
972,44.5253720742851
973,44.495150908278255
974,44.413012995537024
975,44.57372465280124
976,44.32090070001071
977,44.38957021211954
978,44.41813972021452
979,44.17338881175931
980,44.210968048469134
981,43.90073101299965
982,43.92203918418319
983,43.886788746447145
984,43.61487303740654
985,43.43217103566114
986,43.508206985400335
987,43.63274624332618
988,43.61007160106993
989,43.84394665309427
990,55.351813662470626
991,54.950762619241445
992,55.180585596826326
993,55.166981472231484
994,55.270090787141164
995,55.2263802492103
996,54.63205579931254
997,54.335251565415014
998,54.375086808788765
999,54.21429443406914
1000,54.21359820528387
1001,54.213654379509705
1002,54.092714891250615
1003,54.106246164727814
1004,54.07602499872097
1005,54.05948931595373
1006,54.22020097321795
1007,54.078136895404164
1008,54.156150111343116
1009,54.18471961943809
1010,53.900673153694974
1011,53.9382523904048
1012,53.69186191066689
1013,53.71606041184768
1014,53.68080997411163
1015,53.31240125299695
1016,53.100195000914326
1017,53.151036850947534
1018,53.17643817958545
1019,53.14942119015271
1020,53.01881027980497
1021,57.4591708828843
1022,57.05811983965512
1023,57.28794281724001
1024,57.27433869264516
1025,57.37744800755484
1026,57.333737469623976
1027,56.739413019726214
1028,56.44260878582868
1029,56.48244402920244
1030,56.32165165448281
1031,56.32095542569754
1032,56.321011599923374
1033,56.200072111664284
1034,56.21360338514148
1035,56.18338221913464
1036,56.1668465363674
1037,56.32755819363162
1038,56.18549411581783
1039,56.263507331756784
1040,56.29207683985176
1041,56.00803037410864
1042,56.04560961081847
1043,55.799219131080555
1044,55.82341763226135
1045,55.7881671945253
1046,55.419758473410624
1047,55.207552221328
1048,55.25839407136121
1049,64.4603880449101
1050,64.05933700168092
1051,64.2891599792658
1052,64.27555585467097
1053,64.37866516958064
1054,64.32190726801322
1055,63.72758281811545
1056,63.43077858421793
1057,63.470613827591684
1058,63.309821452872065
1059,63.30912522408679
1060,63.309181398312624
1061,63.18824191005353
1062,63.201773183530726
1063,63.17155201752388
1064,63.15501633475664
1065,63.315727992020854
1066,63.17366391420706
1067,63.25167713014602
1068,63.280246638240996
1069,62.99620017249787
1070,63.0337794092077
1071,62.787388929469785
1072,62.81158743065058
1073,62.77633699291454
1074,62.40792827179985
1075,62.19572201971722
1076,62.24656386975043
1077,62.27196519838835
1078,62.244948208955606
1079,62.11187343224655
1080,49.167273012997065
1081,48.791696419104106
1082,49.29018226737808
1083,49.28319556736025
1084,49.35361287287177
1085,49.338084913494605
1086,49.158089157324945
1087,48.94894351660353
1088,48.98877875997728
1089,48.82798638525765
1090,48.826759954410484
1091,48.83981884889774
1092,48.71887936063865
1093,48.73241063411585
1094,48.702189468109005
1095,48.703581078045396
1096,48.86429273530961
1097,48.72222865749582
1098,48.79685438060571
1099,48.82542388870068
1100,48.55336972479611
1101,48.59094896150594
1102,48.37079799996827
1103,48.39499650114906
1104,48.35974606341301
1105,48.06991165088694
1106,47.971401118604874
1107,47.946864875150574
1108,48.000735464083796
1109,48.050994333355845
1110,47.65823871917792
1111,51.186218108070626
1112,50.81064151417767
1113,51.30912736245163
1114,51.30214066243381
1115,51.372557967945326
1116,51.35703000856816
1117,51.1770342523985
1118,50.96788861167708
1119,51.007723855050834
1120,50.84693148033121
1121,50.84570504948404
1122,50.8587639439713
1123,50.73782445571221
1124,50.751355729189406
1125,50.72113456318256
1126,50.72252617311895
1127,50.88323783038316
1128,50.741173752569374
1129,50.815799475679256
1130,50.84436898377424
1131,50.57231481986966
1132,50.609894056579485
1133,50.389743095041815
1134,50.41394159622261
1135,50.37869115848656
1136,50.08885674596048
1137,49.99034621367842
1138,49.96580997022412
1139,57.42157478730894
1140,57.04599819341598
1141,57.54448404168994
1142,57.53749734167212
1143,57.60791464718364
1144,57.57933932416993
1145,57.399343568000276
1146,57.19019792727885
1147,57.230033170652604
1148,57.06924079593298
1149,57.06801436508581
1150,57.08107325957307
1151,56.960133771313984
1152,56.973665044791176
1153,56.943443878784336
1154,56.94483548872073
1155,57.105547145984936
1156,56.96348306817115
1157,57.03810879128103
1158,57.06667829937601
1159,56.79462413547143
1160,56.832203372181255
1161,56.61205241064359
1162,56.63625091182438
1163,56.60100047408834
1164,56.31116606156226
1165,56.212655529280205
1166,56.188119285825906
1167,56.24198987475912
1168,56.29224874403117
1169,55.89702926349193
1170,45.26398651928
1171,44.90555193422495
1172,45.36305885823877
1173,45.3362705299938
1174,45.30748584930041
1175,45.31413771798933
1176,45.12269127901816
1177,44.9503966755306
1178,44.81001906213112
1179,44.819469822701095
1180,44.79414721192647
1181,44.8003271248364
1182,44.77024983387561
1183,44.78378110735281
1184,44.75355994134597
1185,44.75281502574776
1186,44.913526683011966
1187,44.81061944698888
1188,44.89302786978142
1189,44.96603201598903
1190,44.732421413494265
1191,44.789501260732365
1192,44.55708537154034
1193,44.585506840845326
1194,44.55025640310929
1195,44.37138937544959
1196,44.21662945012933
1197,44.22637042365168
1198,44.19520735502315
1199,44.09405597804992
1200,43.79681368159406
1201,46.62363274762831
1202,46.26519816257324
1203,46.72270508658708
1204,46.6959167583421
1205,46.667132077648716
1206,46.67378394633763
1207,46.48233750736646
1208,46.310042903878895
1209,46.169665290479415
1210,46.17911605104939
1211,46.15379344027477
1212,46.1599733531847
1213,46.12989606222391
1214,46.143427335701105
1215,46.113206169694266
1216,46.112461254096054
1217,46.27317291136026
1218,46.17026567533718
1219,46.25267409812972
1220,46.325678244337325
1221,46.09206764184256
1222,46.14914748908066
1223,45.91673159988863
1224,45.94515306919362
1225,45.90990263145757
1226,45.73103560379788
1227,45.57627567847762
1228,45.58601665199997
1229,52.41023974814471
1230,52.05180516308966
1231,52.50931208710349
1232,52.48252375885851
1233,52.45373907816512
1234,52.46041587098638
1235,52.26896943201522
1236,52.096674828527654
1237,51.956297215128174
1238,51.96574797569815
1239,51.94042536492353
1240,51.946605277833456
1241,51.916527986872666
1242,51.930059260349864
1243,51.89983809434302
1244,51.899093178744806
1245,52.05980483600902
1246,51.956897599985936
1247,52.039306022778476
1248,52.112310168986085
1249,51.87869956649132
1250,51.93577941372942
1251,51.70336352453739
1252,51.73178499384238
1253,51.696534556106336
1254,51.51766752844664
1255,51.36290760312638
1256,51.37264857664873
1257,51.3414855080202
1258,51.24033413104697
1259,50.940627968229784
1260,33.50465940135017
1261,33.155170521696434
1262,33.38228955074007
1263,33.263377818168074
1264,33.23459313747468
1265,33.24320017092309
1266,33.10288761991226
1267,32.93111611718525
1268,32.712167827829916
1269,32.71968422017147
1270,32.69436160939685
1271,32.7494439634877
1272,32.97862345174768
1273,33.0004990958023
1274,32.98337190665917
1275,32.96189958035127
1276,33.09599842970921
1277,33.030416056360025
1278,33.11596410782873
1279,33.04763999226733
1280,32.81402938977256
1281,32.87110923701066
1282,32.67689670757652
1283,32.705318176881505
1284,32.670067739145466
1285,32.5528989875196
1286,32.39813906219935
1287,32.33211109199614
1288,32.300948023367596
1289,32.23188581320929
1290,31.86375618794021
1291,34.56310501214428
1292,34.21361613249055
1293,34.440735161534185
1294,34.32182342896218
1295,34.2930387482688
1296,34.301645781717205
1297,34.16133323070637
1298,33.98956172797936
1299,33.770613438624025
1300,33.77812983096558
1301,33.75280722019096
1302,33.8078895742818
1303,34.03706906254178
1304,34.05894470659641
1305,34.04181751745328
1306,34.02034519114538
1307,34.15444404050332
1308,34.08886166715413
1309,34.17440971862283
1310,34.106085603061445
1311,33.87247500056666
1312,33.929554847804766
1313,33.73534231837061
1314,33.763763787675614
1315,33.72851334993956
1316,33.61134459831369
1317,33.45658467299345
1318,33.39055670279024
1319,39.655222683474214
1320,39.30573380382049
1321,39.53285283286413
1322,39.413941100292135
1323,39.385156419598744
1324,39.393788377179476
1325,39.253475826168646
1326,39.08170432344165
1327,38.86275603408632
1328,38.87027242642789
1329,38.84494981565326
1330,38.90003216974411
1331,39.129211658004074
1332,39.151087302058706
1333,39.13396011291559
1334,39.11248778660768
1335,39.24658663596563
1336,39.18100426261643
1337,39.26655231408513
1338,39.198228198523736
1339,38.964617596028965
1340,39.021697443267065
1341,38.82748491383292
1342,38.855906383137906
1343,38.82065594540186
1344,38.70348719377599
1345,38.54872726845573
1346,38.48269929825252
1347,38.45153622962398
1348,38.38247401946568
1349,38.01188052783528
1350,33.52763986128333
1351,33.07805011123122
1352,33.27256437424872
1353,33.153652641676715
1354,33.12486796098332
1355,33.03583630368045
1356,32.90818561222563
1357,32.79987682677482
1358,32.52078421835252
1359,32.52830061069408
1360,32.50297799991945
1361,32.54937324563659
1362,32.77855273389656
